1672381249788,3580,HomePage,200,OK,Users 1-25,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,589,0,289
1672381249788,589,HomePage-0,301,Moved Permanently,Users 1-25,text,true,,947,122,50,50,http://www.banglapuzzle.com/,589,0,289
1672381250378,2990,HomePage-1,200,OK,Users 1-25,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2292,0,811
1672381249422,4316,HomePage,200,OK,Users 1-4,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,873,0,513
1672381249422,890,HomePage-0,301,Moved Permanently,Users 1-4,text,true,,947,122,50,50,http://www.banglapuzzle.com/,873,0,513
1672381250320,3418,HomePage-1,200,OK,Users 1-4,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2407,0,880
1672381249793,4249,HomePage,200,OK,Users 1-26,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,598,0,298
1672381249793,598,HomePage-0,301,Moved Permanently,Users 1-26,text,true,,947,122,50,50,http://www.banglapuzzle.com/,598,0,298
1672381250392,3650,HomePage-1,200,OK,Users 1-26,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2221,0,828
1672381249630,4524,HomePage,200,OK,Users 1-17,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,666,0,306
1672381249630,683,HomePage-0,301,Moved Permanently,Users 1-17,text,true,,947,122,50,50,http://www.banglapuzzle.com/,666,0,306
1672381250322,3832,HomePage-1,200,OK,Users 1-17,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2153,0,869
1672381249994,4588,HomePage,200,OK,Users 1-36,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,724,0,382
1672381249994,724,HomePage-0,301,Moved Permanently,Users 1-36,text,true,,947,122,50,50,http://www.banglapuzzle.com/,724,0,382
1672381250718,3864,HomePage-1,200,OK,Users 1-36,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2883,0,567
1672381249594,5374,HomePage,200,OK,Users 1-16,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,702,0,342
1672381249594,719,HomePage-0,301,Moved Permanently,Users 1-16,text,true,,947,122,50,50,http://www.banglapuzzle.com/,702,0,342
1672381250321,4647,HomePage-1,200,OK,Users 1-16,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2912,0,918
1672381249927,5387,HomePage,200,OK,Users 1-32,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,670,0,343
1672381249927,670,HomePage-0,301,Moved Permanently,Users 1-32,text,true,,947,122,50,50,http://www.banglapuzzle.com/,670,0,343
1672381250598,4716,HomePage-1,200,OK,Users 1-32,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2069,0,621
1672381249886,5479,HomePage,200,OK,Users 1-30,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,685,0,382
1672381249886,685,HomePage-0,301,Moved Permanently,Users 1-30,text,true,,947,122,50,50,http://www.banglapuzzle.com/,685,0,382
1672381250573,4792,HomePage-1,200,OK,Users 1-30,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2141,0,635
1672381249689,5703,HomePage,200,OK,Users 1-20,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,688,0,328
